timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1647025200,Mar 11 2022 - 7:00pm,complete,N/A,Den Bosch,MVV,Robin Hensgens,30,1.38,0.86,1.63,1.16,3,1,4,2,2,0,"18,35,90'2","65",6,5,1,0,0,0,1,0,0,0,11,6,7,3,4,3,10,11,46,54,1.27,1.13,1.64,0.95,2.85,37,70,52,30,22,37,74,44,89,6.45,3.46,1.89,3.85,3.85,1.14,1.59,2.44,3.98,1.56,2.43,Stadion De Vliert ('s-Hertogenbosch)
1647025200,Mar 11 2022 - 7:00pm,complete,N/A,Dordrecht,Ajax II,R Vereijken,30,1.08,1.43,1.26,1.21,3,3,6,3,2,1,"34,37,60","31,62,90'2",2,8,2,0,2,1,0,2,0,3,10,28,5,13,5,15,14,3,22,78,1.59,1.67,1.13,3.11,3.40,71,85,59,52,18,37,78,67,89,9.77,4.63,3.35,3.95,2.02,1.09,1.38,2.05,3.14,1.40,2.95,Riwal Hoogwerkers Stadion (Dordrecht)
1647025200,Mar 11 2022 - 7:00pm,complete,N/A,Eindhoven,VVV,Alex Bos,30,2.31,1.23,2.11,1.21,4,0,4,2,2,0,"20,23,57,88","",2,4,1,0,2,0,0,1,1,1,8,3,5,2,3,1,9,16,54,46,1.76,1.19,1.20,0.74,2.73,50,73,54,31,16,35,77,39,77,8.77,3.00,1.80,3.95,4.10,1.21,1.66,2.64,4.60,1.66,2.22,Jan Louwers Stadion (Eindhoven)
1647025200,Mar 11 2022 - 7:00pm,complete,N/A,Emmen,Utrecht II,Rob Dieperink,30,2.08,1.14,2.37,1.21,2,0,2,2,2,0,"19,27","",7,1,1,0,0,0,0,1,0,0,18,9,13,5,5,4,9,12,72,28,1.76,1.55,2.31,1.11,2.85,51,85,55,26,8,30,74,48,89,12.47,2.12,1.33,4.60,7.00,1.16,1.67,2.58,4.40,1.89,1.91,De Oude Meerdijk (Emmen)
1647025200,Mar 11 2022 - 7:00pm,complete,N/A,NAC Breda,De Graafschap,Jannick van der Laan,30,1.93,2.23,1.95,1.89,2,0,2,1,1,0,"5,74","",7,4,1,0,3,0,0,1,1,2,19,7,10,3,9,4,11,15,43,57,1.61,1.69,2.43,1.19,2.56,48,78,60,26,8,34,52,49,78,11.51,2.36,2.80,3.45,2.50,1.27,1.95,3.10,5.65,1.71,2.14,Rat Verlegh Stadion (Breda)
1647025200,Mar 11 2022 - 7:00pm,complete,N/A,Oss,Roda JC,Ingmar Oostrom,30,1.36,1.64,1.21,1.58,1,2,3,1,0,1,"64","20,78",5,6,1,0,2,0,0,1,0,2,11,17,5,8,6,9,12,15,53,47,1.56,1.64,1.36,2.09,3.25,68,93,68,33,18,43,57,57,86,10.22,2.64,2.90,3.65,2.34,1.23,1.68,2.82,5.00,1.64,2.26,Frans Heesen Stadion (Oss)
1647025200,Mar 11 2022 - 7:00pm,complete,N/A,Volendam,Excelsior,Marc Nagtegaal,30,2.50,2.00,2.21,1.79,2,5,7,5,1,4,"34,54","2,15,18,29,90'4",12,7,1,0,3,0,1,0,2,1,21,12,8,10,13,2,4,8,69,31,1.86,1.41,2.69,1.72,3.65,64,90,75,50,36,58,79,57,83,9.21,2.28,2.09,3.90,3.20,1.09,1.41,2.02,3.26,1.41,2.91,Kras Stadion (Volendam)
1647284400,Mar 14 2022 - 7:00pm,complete,N/A,Den Bosch,PSV II,Robin Gansner,27,1.50,0.92,1.63,0.89,3,2,5,3,1,2,"45,47,83","2,29",9,5,1,0,0,0,0,1,0,0,10,12,6,8,4,4,12,4,48,52,1.30,1.57,1.50,1.77,2.97,49,78,56,34,22,41,78,53,89,8.11,2.51,3.10,3.60,2.20,1.25,1.80,3.10,5.50,1.68,2.15,Stadion De Vliert ('s-Hertogenbosch)
1647284400,Mar 14 2022 - 7:00pm,complete,N/A,Dordrecht,Oss,Sam Dröge,27,1.07,0.86,1.26,0.95,1,0,1,1,1,0,"32","",5,12,0,0,1,0,0,0,0,1,10,16,4,6,6,10,5,16,45,55,1.56,1.30,1.07,1.69,3.08,61,79,57,43,14,29,75,61,86,9.71,4.43,3.30,3.75,2.05,1.20,1.65,2.65,4.75,1.57,2.35,Riwal Hoogwerkers Stadion (Dordrecht)
1647284400,Mar 14 2022 - 7:00pm,complete,N/A,Emmen,Volendam,Edwin van de Graaf,27,2.14,2.00,2.37,1.74,4,1,5,4,4,0,"16,36,40,42","67",4,1,2,0,1,0,2,0,1,0,15,10,13,5,2,5,8,9,44,56,1.80,1.86,2.26,1.34,2.75,47,72,43,25,18,36,64,32,75,13.07,2.00,2.04,3.53,3.38,1.20,1.62,2.50,4.33,1.57,2.30,De Oude Meerdijk (Emmen)
1647284400,Mar 14 2022 - 7:00pm,complete,N/A,Eindhoven,ADO Den Haag,Joey Kooij,27,2.36,1.86,2.11,1.74,1,1,2,1,0,1,"66","21",4,6,1,0,2,0,0,1,0,2,10,9,3,6,7,3,9,12,58,42,1.72,1.55,1.19,1.19,3.50,54,75,61,54,32,57,79,47,79,7.71,3.42,2.44,3.30,2.79,1.25,1.73,2.75,4.75,1.62,2.20,Jan Louwers Stadion (Eindhoven)
1647284400,Mar 14 2022 - 7:00pm,complete,N/A,MVV,AZ II,Alex Bos,27,1.00,0.57,0.95,0.95,2,3,5,1,0,1,"54,66","11,68,87",8,6,0,0,0,0,0,0,0,0,7,6,4,4,3,2,10,6,52,48,1.09,1.30,1.16,1.09,2.57,50,64,50,22,14,32,68,36,79,9.85,2.85,2.78,3.33,2.44,1.29,1.80,3.00,5.00,1.67,2.10,De Geusselt (Maastricht)
1647284400,Mar 14 2022 - 7:00pm,complete,N/A,Roda JC,De Graafschap,Martin Perez,27,1.64,2.07,1.89,1.89,2,0,2,1,1,0,"10,73","",3,4,0,0,2,0,0,0,0,2,16,7,8,4,8,3,8,13,50,50,2.16,1.66,1.78,0.95,2.82,47,83,61,32,14,40,61,47,79,13.07,2.00,2.39,3.38,2.82,1.22,1.70,2.62,4.75,1.60,2.25,Parkstad Limburg Stadion (Kerkrade)
1647284400,Mar 14 2022 - 7:00pm,complete,N/A,Telstar,NAC Breda,Martijn Vos,27,1.00,1.07,0.89,1.16,1,4,5,3,1,2,"9","19,30,68,90'2",7,3,2,0,1,0,0,2,1,0,14,15,8,9,6,6,8,12,60,40,1.56,1.60,1.80,1.89,3.15,54,79,54,40,21,54,83,40,61,11.86,2.71,3.08,3.64,2.18,1.25,1.73,2.75,4.75,1.62,2.20,BUKO Stadion (Velsen-Zuid)
1647284400,Mar 14 2022 - 7:00pm,complete,N/A,Helmond Sport,VVV,Laurens Gerrets,27,0.86,1.14,0.84,1.21,0,3,3,1,0,1,"","45,63,81",3,6,1,1,1,0,2,0,0,1,7,16,3,8,4,8,11,11,41,59,1.14,1.15,0.86,1.83,2.68,50,75,64,25,7,40,72,47,79,9.43,2.00,3.05,3.40,2.23,1.29,1.80,3.00,5.50,1.67,2.10,SolarUnie Stadion (Helmond)
1647630000,Mar 18 2022 - 7:00pm,complete,N/A,ADO Den Haag,Volendam,Jeroen Manschot,31,2.15,1.87,2.11,1.74,1,1,2,0,0,0,"80","90'5",0,5,1,0,0,0,0,1,0,0,14,10,2,4,12,6,18,8,49,51,2.07,1.83,1.29,1.11,3.23,57,80,51,43,40,51,65,49,79,12.36,3.10,2.63,3.37,2.54,1.21,1.69,2.65,4.80,1.55,2.30,Cars Jeans Stadion (Den Haag ('s-gravenhage))
1647630000,Mar 18 2022 - 7:00pm,complete,N/A,Ajax II,Eindhoven,Jannick van der Laan,31,2.13,1.53,2.11,1.63,2,2,4,2,1,1,"37,82","12,46",8,4,2,0,0,0,0,2,0,0,14,6,7,4,7,2,7,8,76,24,1.71,1.45,1.96,0.87,3.50,60,83,64,37,24,37,67,67,94,9.80,3.33,2.05,3.68,3.22,1.15,1.51,2.22,3.77,1.45,2.55,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1647630000,Mar 18 2022 - 7:00pm,complete,N/A,Almere City,Den Bosch,Clay Ruperti,31,0.87,0.60,1.00,0.84,2,0,2,2,2,0,"7,32","",7,2,1,0,3,0,0,1,2,1,9,4,5,3,4,1,13,14,51,49,1.50,1.46,1.22,0.72,3.07,47,77,60,37,24,34,70,47,84,9.53,2.93,1.44,4.75,6.00,1.14,1.48,2.18,3.63,1.62,2.15,Yanmar Stadion (Almere)
1647630000,Mar 18 2022 - 7:00pm,complete,N/A,De Graafschap,MVV,Laurens Gerrets,31,1.20,0.80,1.05,1.16,1,3,4,2,1,1,"11","9,56,74",13,0,1,0,4,0,0,1,1,3,23,10,11,5,12,5,6,11,63,37,1.94,1.12,2.87,1.16,2.63,44,67,54,34,10,30,57,50,87,11.00,3.20,1.24,6.00,10.00,1.15,1.48,2.19,3.65,1.90,1.78,Stadion De Vijverberg (Doetinchem)
1647630000,Mar 18 2022 - 7:00pm,complete,N/A,Helmond Sport,NAC Breda,Marc Nagtegaal,31,0.80,1.20,0.84,1.16,4,0,4,2,2,0,"38,43,47,61","",2,6,0,0,0,0,0,0,0,0,12,9,7,5,5,4,11,7,35,65,1.12,1.62,1.50,1.25,3.00,54,80,63,34,17,47,74,54,74,9.60,1.80,3.78,3.53,1.91,1.26,1.82,2.99,5.55,1.70,2.05,SolarUnie Stadion (Helmond)
1647630000,Mar 18 2022 - 7:00pm,complete,N/A,Oss,Excelsior,Erwin Blank,31,1.27,2.07,1.21,1.79,1,1,2,0,0,0,"77","86",5,13,2,0,2,0,0,2,0,2,13,15,4,4,9,11,8,13,45,55,1.54,1.43,1.39,1.61,3.40,67,87,70,37,30,34,57,67,90,8.53,2.40,3.00,3.40,2.26,1.23,1.74,2.79,5.10,1.60,2.20,Frans Heesen Stadion (Oss)
1647630000,Mar 18 2022 - 7:00pm,complete,N/A,Telstar,Dordrecht,Luuk Timmer,31,0.93,0.73,0.89,0.79,1,0,1,0,0,0,"75","",7,1,4,0,2,0,2,2,1,1,19,6,10,2,9,4,16,6,60,40,1.57,1.22,2.34,0.75,3.77,74,90,80,54,27,60,87,57,77,9.40,4.33,1.87,3.93,3.55,1.18,1.57,2.41,4.17,1.52,2.35,BUKO Stadion (Velsen-Zuid)
1647630000,Mar 18 2022 - 7:00pm,complete,N/A,Utrecht II,AZ II,Nick Smit,31,0.80,0.73,0.79,0.95,0,1,1,1,0,1,"","26",8,2,0,0,0,0,0,0,0,0,15,8,5,5,10,3,7,15,52,48,1.72,1.29,1.93,1.21,2.60,44,67,54,24,17,34,83,37,77,11.53,2.34,2.21,3.53,2.99,1.19,1.63,2.52,4.47,1.52,2.35,Sportcomplex Zoudenbalch (Utrecht)
1647630000,Mar 18 2022 - 7:00pm,complete,N/A,PSV II,Roda JC,Richard Martens,31,1.53,1.73,1.42,1.58,3,3,6,5,3,2,"9,32,38","8,27,54",4,8,1,0,0,0,1,0,0,0,11,13,7,7,4,6,13,9,51,49,1.61,1.67,1.42,1.61,3.27,60,90,64,40,20,47,74,57,84,10.07,2.73,3.52,3.57,1.98,1.20,1.62,2.50,4.33,1.57,2.30,Jan Louwers Stadion (Eindhoven)
1647703800,Mar 19 2022 - 3:30pm,complete,N/A,VVV,Emmen,Martin Perez,31,1.40,2.07,1.32,2.00,0,2,2,0,0,0,"","67,90'2",5,5,2,0,1,0,1,1,1,0,10,15,5,6,5,9,9,13,41,59,1.79,1.52,1.36,1.91,2.43,57,67,50,23,10,33,60,37,77,11.13,3.06,3.70,3.25,1.91,1.29,1.80,3.00,5.50,1.70,2.05,Covebo Stadion - De Koel - (Venlo)
1647889200,Mar 21 2022 - 7:00pm,complete,N/A,ADO Den Haag,Telstar,Joey Kooij,28,2.07,1.07,2.11,0.95,2,1,3,0,0,0,"53,86","82",4,6,0,0,2,0,0,0,0,2,16,13,5,5,11,8,13,8,52,48,2.02,1.21,1.75,1.63,3.04,57,86,54,36,29,50,68,58,83,10.72,3.00,1.49,4.45,5.80,1.20,1.65,2.75,4.75,1.80,1.91,Cars Jeans Stadion (Den Haag ('s-gravenhage))
1648238400,Mar 25 2022 - 8:00pm,complete,N/A,Dordrecht,ADO Den Haag,Martijn Vos,32,1.20,1.80,1.26,1.74,3,1,4,2,1,1,"38,51,54","43",2,3,3,0,3,0,1,2,1,2,11,12,9,7,2,5,13,10,41,59,1.52,1.53,1.69,1.84,3.47,57,73,57,50,30,47,77,47,80,9.40,4.40,4.39,3.74,1.77,1.17,1.53,2.35,3.75,1.53,2.38,Riwal Hoogwerkers Stadion (Dordrecht)
1648238400,Mar 25 2022 - 8:00pm,complete,N/A,Eindhoven,De Graafschap,Sander van der Eijk,32,2.27,1.93,2.11,1.89,1,2,3,2,0,2,"63","33,45'2",5,3,2,0,1,0,1,1,0,1,9,5,4,4,5,1,13,15,55,45,1.68,1.61,1.25,0.86,2.84,50,84,57,34,14,37,67,47,80,8.87,2.87,2.52,3.63,2.59,1.22,1.68,2.62,4.50,1.57,2.30,Jan Louwers Stadion (Eindhoven)
1648308600,Mar 26 2022 - 3:30pm,complete,N/A,Den Bosch,VVV,R Vereijken,32,1.60,1.27,1.63,1.21,0,0,0,0,0,0,"","",11,1,0,0,1,0,0,0,0,1,13,6,6,3,7,3,9,6,67,33,1.31,1.20,1.98,0.94,2.70,37,73,57,27,17,34,80,44,84,9.53,2.67,2.30,3.76,2.81,1.17,1.57,2.32,4.00,1.50,2.50,Stadion De Vliert ('s-Hertogenbosch)
1648316700,Mar 26 2022 - 5:45pm,complete,N/A,Excelsior,Helmond Sport,Clay Ruperti,32,1.80,0.80,1.68,0.79,3,0,3,1,1,0,"9,48,90'3","",3,1,0,0,2,0,0,0,1,1,11,7,8,0,3,7,11,16,53,47,1.69,1.13,1.83,0.88,3.14,50,74,57,37,27,40,74,54,80,9.07,2.87,1.35,4.85,6.60,1.14,1.44,2.10,3.50,1.70,2.05,Van Donge & De Roo Stadion (Rotterdam)
1648384200,Mar 27 2022 - 12:30pm,complete,N/A,MVV,Almere City,Robin Gansner,32,0.93,1.07,0.95,1.16,0,3,3,2,0,2,"","39,45,90'2",6,4,1,0,0,0,0,1,0,0,2,7,0,5,2,2,10,14,43,57,1.10,1.53,0.54,1.39,3.40,70,80,67,37,27,50,74,50,87,10.33,3.13,4.75,4.20,1.65,1.18,1.60,2.55,4.33,1.60,2.25,De Geusselt (Maastricht)
1648392300,Mar 27 2022 - 2:45pm,complete,N/A,Emmen,Telstar,Sam Dröge,32,2.20,1.00,2.37,0.95,2,1,3,2,1,1,"36,49","45",7,2,0,0,1,0,0,0,1,0,14,7,6,3,8,4,10,13,56,44,1.83,1.24,2.02,0.91,2.77,50,80,54,24,13,40,70,40,80,11.40,2.06,1.42,4.85,7.20,1.20,1.63,2.65,4.75,1.80,1.91,De Oude Meerdijk (Emmen)
1648836000,Apr 01 2022 - 6:00pm,complete,N/A,Almere City,Excelsior,Dennis Higler,33,1.00,2.00,1.00,1.79,3,0,3,0,0,0,"51,54,69","",8,5,1,0,3,0,0,1,1,2,20,10,13,6,7,4,24,11,46,54,1.48,1.44,2.56,1.30,3.35,54,85,60,41,29,41,63,57,82,9.25,2.32,2.51,3.57,2.55,1.17,1.53,2.30,4.00,1.50,2.50,Yanmar Stadion (Almere)
1648836000,Apr 01 2022 - 6:00pm,complete,N/A,Dordrecht,Eindhoven,Laurens Gerrets,33,1.31,1.50,1.26,1.63,0,1,1,1,0,1,"","5",5,5,2,0,3,0,0,2,2,1,10,13,3,4,7,9,11,6,57,43,1.53,1.41,1.25,1.44,3.13,54,75,53,44,22,38,72,53,85,10.00,4.19,4.47,3.82,1.71,1.22,1.67,2.62,4.50,1.62,2.20,Riwal Hoogwerkers Stadion (Dordrecht)
1648836000,Apr 01 2022 - 6:00pm,complete,N/A,De Graafschap,Emmen,Jochem Kamphuis,33,1.13,2.13,1.05,2.00,1,1,2,2,1,1,"15","45'1",7,7,0,0,2,0,0,0,1,1,16,17,5,6,11,11,16,7,50,50,2.00,1.55,1.87,1.88,2.10,44,60,44,22,0,25,47,38,75,13.13,2.44,2.60,3.27,2.63,1.29,1.85,3.00,6.00,1.70,2.05,Stadion De Vijverberg (Doetinchem)
1648836000,Apr 01 2022 - 6:00pm,complete,N/A,Helmond Sport,MVV,Nick Smit,33,0.94,0.94,0.84,1.16,1,2,3,1,1,0,"42","52,67",7,6,2,0,1,0,2,0,0,1,8,5,5,4,3,1,10,17,64,36,1.14,1.12,1.31,0.83,3.07,53,78,69,38,13,50,72,60,88,6.69,2.75,1.97,3.78,3.37,1.17,1.53,2.25,3.75,1.53,2.38,SolarUnie Stadion (Helmond)
1648836000,Apr 01 2022 - 6:00pm,complete,N/A,Telstar,Den Bosch,Martin Perez,33,1.06,0.56,0.89,0.84,1,2,3,1,0,1,"59","40,76",2,3,0,0,1,0,0,0,0,1,11,13,2,6,9,7,8,12,46,54,1.62,1.41,1.29,1.72,3.10,54,75,56,38,25,47,78,44,72,10.56,3.94,1.85,3.75,3.80,1.20,1.62,2.50,4.33,1.57,2.30,BUKO Stadion (Velsen-Zuid)
1648836000,Apr 01 2022 - 6:00pm,complete,N/A,VVV,ADO Den Haag,Rob Dieperink,33,1.31,1.69,1.32,1.74,0,5,5,1,0,1,"","5,47,54,61,76",5,7,1,0,2,0,1,0,1,1,11,20,4,9,7,11,8,10,43,57,1.77,1.55,1.24,2.24,3.32,60,78,60,44,29,47,72,50,85,10.75,3.75,2.68,3.60,2.39,1.17,1.57,2.38,4.00,1.53,2.38,Covebo Stadion - De Koel - (Venlo)
1648836000,Apr 01 2022 - 6:00pm,complete,N/A,AZ II,PSV II,Luuk Timmer,33,1.40,0.86,1.26,0.89,2,0,2,1,1,0,"17,90'3","",3,5,0,0,3,1,0,0,1,3,8,9,5,4,3,5,8,11,42,58,1.54,1.58,1.20,1.32,2.88,56,77,52,32,21,35,70,49,93,9.70,2.73,2.49,3.53,2.59,1.20,1.60,2.38,4.33,1.53,2.38,AFAS Trainingscomplex (Wijdewormer)
1648836000,Apr 01 2022 - 6:00pm,complete,N/A,NAC Breda,Ajax II,Erwin Blank,33,2.00,1.40,1.95,1.21,0,0,0,0,0,0,"","",4,7,1,0,1,0,0,1,0,1,12,16,5,5,7,11,7,5,41,59,1.66,1.77,1.51,2.03,3.10,64,83,57,44,17,40,74,60,87,10.73,3.20,2.22,3.70,2.87,1.12,1.40,2.00,3.25,1.40,2.75,Rat Verlegh Stadion (Breda)
1648836000,Apr 01 2022 - 6:00pm,complete,N/A,Roda JC,Utrecht II,Jannick van der Laan,33,1.73,1.07,1.89,1.21,2,1,3,1,1,0,"45'1,74","58",5,3,1,0,2,0,0,1,2,0,10,5,6,3,4,2,7,14,60,40,2.13,1.52,1.71,1.06,2.93,54,87,57,37,14,44,77,44,84,12.47,2.20,1.27,5.80,9.10,1.12,1.40,2.05,3.25,1.80,1.91,Parkstad Limburg Stadion (Kerkrade)
1648836000,Apr 01 2022 - 6:00pm,complete,N/A,Volendam,Oss,Joey Kooij,33,2.33,0.80,2.21,0.95,1,2,3,1,0,1,"90'3","4,90'1",6,3,0,0,1,0,0,0,0,1,20,14,6,7,14,7,8,13,68,32,1.91,1.33,2.52,1.73,3.34,63,83,70,47,24,50,90,54,80,11.73,2.60,1.48,4.63,5.65,1.14,1.50,2.10,3.50,1.62,2.20,Kras Stadion (Volendam)
1649095200,Apr 04 2022 - 6:00pm,complete,N/A,Ajax II,Oss,Martijn Vos,32,2.06,0.94,2.11,0.95,4,1,5,3,3,0,"16,33,39,57","90'2",9,3,1,0,1,0,1,0,0,1,10,7,6,3,4,4,8,7,64,36,1.73,1.35,1.55,0.94,3.38,69,85,69,38,13,32,75,76,91,9.82,3.25,1.50,4.00,5.80,1.14,1.50,2.10,3.50,1.60,2.25,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1649095200,Apr 04 2022 - 6:00pm,complete,N/A,AZ II,Roda JC,Clay Ruperti,32,1.50,1.69,1.26,1.58,0,1,1,0,0,0,"","78",1,11,3,0,0,0,1,2,0,0,8,20,4,8,4,12,10,8,47,53,1.52,1.67,1.15,2.41,2.97,57,85,54,29,16,38,66,44,88,10.63,3.13,3.30,3.73,2.00,1.17,1.53,2.25,3.75,1.50,2.50,AFAS Trainingscomplex (Wijdewormer)
1649095200,Apr 04 2022 - 6:00pm,complete,N/A,PSV II,Volendam,Alex Bos,32,1.50,1.81,1.42,1.74,2,2,4,2,1,1,"37,60","25,56",5,10,3,0,2,0,1,2,1,1,8,6,5,4,3,2,14,10,53,47,1.60,1.78,1.19,1.17,3.13,60,75,54,44,31,44,69,38,82,10.62,2.38,3.00,3.65,2.16,1.17,1.53,2.25,3.75,1.50,2.50,PSV Campus De Herdgang (Eindhoven)
1649095200,Apr 04 2022 - 6:00pm,complete,N/A,Utrecht II,NAC Breda,Robin Hensgens,32,0.75,1.13,0.79,1.16,1,0,1,0,0,0,"90","",5,3,0,0,4,0,0,0,1,3,16,8,8,4,8,4,15,16,39,61,1.73,1.60,2.09,1.08,2.97,41,75,56,35,22,47,88,41,72,11.75,2.13,2.99,3.65,2.17,1.17,1.57,2.38,4.00,1.50,2.50,Stadion Galgenwaard (Utrecht)
1649440800,Apr 08 2022 - 6:00pm,complete,N/A,ADO Den Haag,Helmond Sport,Jannick van der Laan,34,2.13,0.75,2.11,0.79,2,1,3,1,1,0,"32,90'4","90'1",6,7,0,0,2,0,0,0,1,1,13,12,7,3,6,9,12,13,57,43,2.00,1.12,1.54,1.12,3.01,52,81,52,36,33,43,62,62,88,9.55,3.23,1.49,4.65,5.40,1.14,1.44,2.12,3.40,1.57,2.30,Cars Jeans Stadion (Den Haag ('s-gravenhage))
1649440800,Apr 08 2022 - 6:00pm,complete,N/A,Den Bosch,Dordrecht,Nick Smit,34,1.56,0.69,1.63,0.79,3,0,3,0,0,0,"54,78,86","",4,3,1,0,0,0,0,1,0,0,17,9,8,2,9,7,8,3,49,51,1.35,1.19,2.06,0.92,3.32,57,82,72,44,25,44,78,57,88,7.69,3.87,1.83,3.92,3.72,1.17,1.57,2.37,4.00,1.57,2.30,Stadion De Vliert ('s-Hertogenbosch)
1649440800,Apr 08 2022 - 6:00pm,complete,N/A,Eindhoven,Almere City,Richard Martens,34,2.13,1.19,2.11,1.16,3,1,4,3,2,1,"35,41,56","6",5,9,1,0,0,0,0,1,0,0,8,7,4,2,4,5,13,16,41,59,1.66,1.52,1.09,0.99,3.35,69,85,66,41,22,57,81,50,85,9.00,3.13,1.94,3.67,3.53,1.20,1.60,2.38,4.33,1.57,2.30,Jan Louwers Stadion (Eindhoven)
1649440800,Apr 08 2022 - 6:00pm,complete,N/A,Emmen,AZ II,Ingmar Oostrom,34,2.25,0.88,2.37,0.95,3,0,3,1,1,0,"3,64,80","",2,3,0,0,1,0,0,0,1,0,8,7,7,2,1,5,11,10,54,46,1.84,1.28,1.53,0.98,2.53,44,69,47,19,13,29,75,38,75,11.94,1.69,1.44,4.60,6.35,1.20,1.60,2.38,4.00,1.73,2.00,De Oude Meerdijk (Emmen)
1649440800,Apr 08 2022 - 6:00pm,complete,N/A,Excelsior,Telstar,Alex Bos,34,1.88,0.94,1.68,0.95,1,4,5,3,1,2,"40","6,29,52,90'1",8,4,0,0,1,0,0,0,1,0,7,7,3,5,4,2,0,2,60,40,1.70,1.22,1.10,1.12,3.16,57,81,66,32,19,44,79,54,78,9.69,2.50,1.66,4.13,4.43,1.17,1.53,2.29,3.75,1.53,2.38,Van Donge & De Roo Stadion (Rotterdam)
1649440800,Apr 08 2022 - 6:00pm,complete,N/A,MVV,Utrecht II,Sam Dröge,34,0.88,1.00,0.95,1.21,2,4,6,4,2,2,"1,23","32,39,47,87",6,4,3,0,5,0,0,3,0,5,5,7,3,5,2,2,8,11,52,48,1.06,1.50,0.96,1.35,3.04,60,85,63,31,16,41,75,44,88,9.94,3.00,2.48,3.48,2.64,1.17,1.57,2.33,4.00,1.50,2.50,De Geusselt (Maastricht)
1649440800,Apr 08 2022 - 6:00pm,complete,N/A,NAC Breda,VVV,Joey Kooij,34,1.94,1.25,1.95,1.21,3,1,4,2,2,0,"16,23,79","81",8,2,0,0,0,0,0,0,0,0,18,10,9,5,9,5,3,10,58,42,1.65,1.18,2.35,1.41,2.32,38,69,50,22,6,28,66,38,75,10.75,2.56,2.10,3.68,3.10,1.17,1.53,2.28,3.75,1.50,2.50,Rat Verlegh Stadion (Breda)
1649440800,Apr 08 2022 - 6:00pm,complete,N/A,Oss,PSV II,R Vereijken,34,1.25,0.80,1.21,0.89,2,0,2,1,1,0,"7,90'3","",1,2,1,0,0,1,0,1,1,0,3,0,3,0,0,0,7,5,62,38,1.53,1.56,0.43,0.00,3.14,68,88,65,33,23,36,65,62,94,9.41,2.40,2.19,3.63,2.95,1.17,1.53,2.34,3.75,1.50,2.50,Frans Heesen Stadion (Oss)
1649440800,Apr 08 2022 - 6:00pm,complete,N/A,Roda JC,Ajax II,Robin Gansner,34,1.81,1.38,1.89,1.21,2,2,4,2,1,1,"43,53","15,59",16,4,2,0,1,0,1,1,1,0,12,6,4,4,8,2,9,7,42,58,2.10,1.78,1.40,1.04,3.25,63,85,60,47,22,44,78,60,85,12.06,2.62,2.06,3.80,3.10,1.14,1.44,2.04,3.40,1.40,2.75,Parkstad Limburg Stadion (Kerkrade)
1649440800,Apr 08 2022 - 6:00pm,complete,N/A,Volendam,De Graafschap,Martin van den Kerkhof,34,2.19,2.00,2.21,1.89,3,1,4,2,1,1,"13,54,90'5","23",2,11,0,0,2,0,0,0,2,0,11,13,6,7,5,6,7,9,41,59,1.95,1.56,1.41,1.86,3.29,60,91,76,38,22,53,78,47,81,11.76,2.19,2.42,3.52,2.68,1.17,1.57,2.35,4.00,1.50,2.50,Kras Stadion (Volendam)
1650045600,Apr 15 2022 - 6:00pm,complete,N/A,Dordrecht,Emmen,Erwin Blank,35,1.24,2.06,1.26,2.00,0,1,1,1,0,1,"","45'1",5,4,0,0,2,1,0,0,1,2,7,14,2,9,5,5,6,13,51,49,1.52,1.57,0.74,1.86,2.53,53,65,44,30,9,35,65,39,71,9.59,3.83,6.45,4.83,1.41,1.15,1.53,2.25,3.75,1.70,2.05,Riwal Hoogwerkers Stadion (Dordrecht)
